eval_name,fold,model_dir,model_name,path,session_id,test_accuracy,test_roc_auc,time_bin_end,time_bin_start,train_accuracy,train_roc_auc
delta_face_num_abs,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.496,0.48160977189847753,-0.125,-0.375,0.5262857142857142,0.4882520816326531
delta_face_num_abs,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.4937142857142857,0.49715264934223585,0.0,-0.25,0.4908571428571429,0.49778677551020406
delta_face_num_abs,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.48114285714285715,0.5060186201059528,0.0,-0.25,0.5085714285714286,0.5062204081632653
delta_face_num_abs,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.464,0.4675558759913483,0.125,-0.125,0.8971428571428571,0.9494684081632654
delta_face_num_abs,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5074285714285715,0.5165041848217924,0.125,-0.125,0.8617142857142858,0.9397795918367347
delta_face_num_abs,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.48228571428571426,0.47024126725390014,0.25,0.0,0.8857142857142857,0.9502324897959182
delta_face_num_abs,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.49714285714285716,0.5052963334482723,0.25,0.0,0.8828571428571429,0.9421371428571429
delta_face_num_abs,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.512,0.511358055651338,0.375,0.125,0.8474285714285714,0.9134151836734695
delta_face_num_abs,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.48114285714285715,0.5058462117175011,0.375,0.125,0.4828571428571429,0.5089968979591837
delta_face_num_abs,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.504,0.5077061325141323,0.5,0.25,0.8908571428571429,0.9458207346938775
delta_face_num_abs,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5154285714285715,0.4974373844080123,0.5,0.25,0.4857142857142857,0.5280156734693877
delta_face_num_abs,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.488,0.48451981651567866,0.625,0.375,0.4702857142857143,0.5036382040816326
delta_face_num_abs,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5131428571428571,0.5016822879115597,0.625,0.375,0.5062857142857143,0.4973753469387755
delta_face_num_abs,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.49942857142857144,0.4904809671588142,0.75,0.5,0.8862857142857142,0.9417286530612246
delta_face_num_abs,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.4777142857142857,0.46615571089725505,0.75,0.5,0.4977142857142857,0.49972636734693876
delta_face_num_abs,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5062857142857143,0.5124551999414857,0.875,0.625,0.5274285714285715,0.5154351020408163
delta_face_num_abs,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.46514285714285714,0.4843578571204664,0.875,0.625,0.8805714285714286,0.9368293877551019
delta_face_num_abs,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.48342857142857143,0.4907160695067031,1.0,0.75,0.49142857142857144,0.5048721632653062
delta_face_num_abs,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.49257142857142855,0.48557516483286833,1.0,0.75,0.8262857142857143,0.9082017959183674
delta_face_num_abs,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5085714285714286,0.5117289949113403,1.125,0.875,0.8468571428571429,0.9358625306122448
delta_face_num_abs,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.4777142857142857,0.52305047908634,1.125,0.875,0.5011428571428571,0.5212120816326531
delta_face_num_abs,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.504,0.4958465251872982,1.25,1.0,0.5125714285714286,0.5022814693877551
delta_face_num_abs,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.49714285714285716,0.49769077249407023,1.25,1.0,0.496,0.4993136326530612
delta_face_num_abs,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.49257142857142855,0.5063059674200391,1.375,1.125,0.5057142857142857,0.50784
delta_face_num_abs,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5062857142857143,0.48108209773988275,1.375,1.125,0.5028571428571429,0.5085061224489795
gpt2_surprisal,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5165714285714286,0.5183889219773674,-0.25,-0.5,0.6525714285714286,0.6953446530612246
gpt2_surprisal,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.49142857142857144,0.5301871414689194,-0.25,-0.5,0.8657142857142858,0.9278772244897959
gpt2_surprisal,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.496,0.4644107290262583,-0.125,-0.375,0.8697142857142857,0.942698448979592
gpt2_surprisal,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.49142857142857144,0.5069903764772263,-0.125,-0.375,0.8497142857142858,0.9270925714285714
gpt2_surprisal,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.49942857142857144,0.5214935790936543,0.0,-0.25,0.8714285714285714,0.9218951836734695
gpt2_surprisal,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5085714285714286,0.49128031514163606,0.0,-0.25,0.5137142857142857,0.5112528979591837
gpt2_surprisal,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.47885714285714287,0.509785482168793,0.125,-0.125,0.8251428571428572,0.9026403265306122
gpt2_surprisal,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5337142857142857,0.5410540944380009,0.125,-0.125,0.5554285714285714,0.5942844081632652
gpt2_surprisal,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5337142857142857,0.5450299363656311,0.25,0.0,0.8137142857142857,0.8840111020408163
gpt2_surprisal,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5508571428571428,0.5742609949531363,0.25,0.0,0.88,0.9301119999999999
gpt2_surprisal,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5794285714285714,0.6304191091188364,0.375,0.125,0.7874285714285715,0.8808881632653061
gpt2_surprisal,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5942857142857143,0.6479943157476777,0.375,0.125,0.6805714285714286,0.7523209795918367
gpt2_surprisal,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5382857142857143,0.5914169357282425,0.5,0.25,0.808,0.9337838367346939
gpt2_surprisal,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.576,0.6114816149963951,0.5,0.25,0.7874285714285715,0.913914775510204
gpt2_surprisal,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.576,0.6216158323145564,0.625,0.375,0.7651428571428571,0.8785933061224489
gpt2_surprisal,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5657142857142857,0.581267044920222,0.625,0.375,0.6331428571428571,0.7010599183673469
gpt2_surprisal,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5588571428571428,0.5476265111856472,0.75,0.5,0.8891428571428571,0.9426037551020408
gpt2_surprisal,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.528,0.5522541090665914,0.75,0.5,0.8897142857142857,0.9394608979591837
gpt2_surprisal,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5108571428571429,0.5302132639520183,0.875,0.625,0.8897142857142857,0.9455954285714285
gpt2_surprisal,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5314285714285715,0.5004336332194393,0.875,0.625,0.5668571428571428,0.5842419591836734
gpt2_surprisal,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.49942857142857144,0.4991222845678819,1.0,0.75,0.5491428571428572,0.5720084897959183
gpt2_surprisal,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.4948571428571429,0.5198779035139964,1.0,0.75,0.8788571428571429,0.9405557551020407
gpt2_surprisal,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5165714285714286,0.48837027052443505,1.125,0.875,0.49542857142857144,0.4991333877551021
gpt2_surprisal,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.4948571428571429,0.4927745211748848,1.125,0.875,0.516,0.4918648163265307
gpt2_surprisal,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5302857142857142,0.508129316740332,1.25,1.0,0.5914285714285714,0.6747088979591837
gpt2_surprisal,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5337142857142857,0.5169156139305978,1.25,1.0,0.8948571428571429,0.9462034285714286
gpt2_surprisal,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.49714285714285716,0.4950066873556733,1.375,1.125,0.5297142857142857,0.4786938775510204
gpt2_surprisal,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5085714285714286,0.522945989153945,1.375,1.125,0.5017142857142857,0.5186553469387755
volume,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.5862857142857143,0.6337105419892793,-0.25,-0.5,0.6668571428571428,0.7703248979591837
volume,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.5965714285714285,0.6669487894841332,-0.25,-0.5,0.7342857142857143,0.8150191020408164
volume,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.5531428571428572,0.6295936386529157,-0.125,-0.375,0.8897142857142857,0.9548408163265306
volume,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6125714285714285,0.6777791709768763,-0.125,-0.375,0.72,0.7813825306122449
volume,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.5897142857142857,0.6294369037543233,0.0,-0.25,0.684,0.7791673469387755
volume,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.5954285714285714,0.6527538321682707,0.0,-0.25,0.7708571428571429,0.8554540408163265
volume,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.5874285714285714,0.62217224120456,0.125,-0.125,0.8937142857142857,0.9553221224489796
volume,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6045714285714285,0.6328014795774426,0.125,-0.125,0.6297142857142857,0.7024940408163265
volume,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.5977142857142858,0.6465327628183024,0.25,0.0,0.92,0.9684528979591838
volume,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6594285714285715,0.7126631349069517,0.25,0.0,0.8331428571428572,0.9143209795918368
volume,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6308571428571429,0.6888760017972269,0.375,0.125,0.8314285714285714,0.9145129795918367
volume,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6788571428571428,0.7415598257107927,0.375,0.125,0.7491428571428571,0.8192006530612246
volume,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6228571428571429,0.6721001431512073,0.5,0.25,0.8851428571428571,0.9500251428571429
volume,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6628571428571428,0.7304995663667806,0.5,0.25,0.708,0.7915702857142857
volume,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6662857142857143,0.7156410979802095,0.625,0.375,0.7125714285714285,0.7928111020408164
volume,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6697142857142857,0.7545688222939719,0.625,0.375,0.684,0.7677910204081633
volume,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6,0.6756005558864404,0.75,0.5,0.8982857142857142,0.9668153469387755
volume,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6822857142857143,0.7163307315340166,0.75,0.5,0.756,0.8285518367346939
volume,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.5611428571428572,0.627263513160507,0.875,0.625,0.7971428571428572,0.9123761632653062
volume,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.5702857142857143,0.6116762274954808,0.875,0.625,0.8891428571428571,0.9500995918367348
volume,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.5908571428571429,0.6444364335496275,1.0,0.75,0.6674285714285715,0.7379631020408164
volume,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6194285714285714,0.7031806735421042,1.0,0.75,0.74,0.8150177959183673
volume,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.5725714285714286,0.6037637273648684,1.125,0.875,0.6885714285714286,0.751478857142857
volume,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.5931428571428572,0.6721994085869827,1.125,0.875,0.7102857142857143,0.8121456326530612
volume,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.5417142857142857,0.5849450905405265,1.25,1.0,0.9102857142857143,0.954942693877551
volume,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6365714285714286,0.6581768596595718,1.25,1.0,0.7605714285714286,0.8390687346938774
volume,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.5645714285714286,0.6233817121720322,1.375,1.125,0.8531428571428571,0.9289652244897959
volume,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.5942857142857143,0.6261402463872605,1.375,1.125,0.8577142857142858,0.9185449795918368
